,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
379,0463-7,aoE98e_FlYQ,Multiple-choice Question with a Single Correct Answer,Event Localization,"When does the counter start counting?
A. The third throw
B. The second throw .
C. The fourth throw
D. The first throw",33.07,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/aoE98e_FlYQ
380,0466-0,_TrCxTyakH0,Primary Open-ended Question,Event Counting,How many optical illusion imagery of clever perspective and time freezing are shown in the video in total?,20.52,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_TrCxTyakH0
381,0466-1,_TrCxTyakH0,Paraphrased Open-ended Question,Event Counting,What is the total number of images featuring optical illusions in the video?,20.52,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_TrCxTyakH0
382,0466-2,_TrCxTyakH0,Correctly-led Open-ended Question,Event Counting,Does the video contain 6 images that are related to optical illusions?,20.52,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_TrCxTyakH0
383,0466-3,_TrCxTyakH0,Wrongly-led Open-ended Question,Event Counting,Are there 5 optical illusion images shown in the video?,20.52,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/_TrCxTyakH0
384,0466-7,_TrCxTyakH0,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many optical illusion images are shown in the video?
A. 5
B. 6
C. 4
D. 7",20.52,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/_TrCxTyakH0
385,0468-0,Se8JkJUt7YE,Primary Open-ended Question,Element Localization,Which person in the video successfully walked down the stairs?,24.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Se8JkJUt7YE
386,0468-1,Se8JkJUt7YE,Paraphrased Open-ended Question,Element Localization,"Who was able to walk down the stairs successfully in the video?
",24.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Se8JkJUt7YE
387,0468-2,Se8JkJUt7YE,Correctly-led Open-ended Question,Element Localization,"Did the second person manage to successfully walk down the stairs despite the whirlpool effect?
",24.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Se8JkJUt7YE
388,0468-3,Se8JkJUt7YE,Wrongly-led Open-ended Question,Element Localization,"Was the first person able to successfully walk down the stairs despite almost falling?
",24.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Se8JkJUt7YE
389,0468-7,Se8JkJUt7YE,Multiple-choice Question with a Single Correct Answer,Element Localization,"Which person in the video successfully walked down the stairs?
A. The first person
B. The second person
C. None of them
D. Both persons",24.98,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Se8JkJUt7YE
390,0494-0,RBz8pTO0ySw,Primary Open-ended Question,Element Counting,How many kinds of scissors were used in the video?,15.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RBz8pTO0ySw
391,0494-1,RBz8pTO0ySw,Paraphrased Open-ended Question,Element Counting,What is the number of different types of scissors used in the video?,15.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RBz8pTO0ySw
392,0494-2,RBz8pTO0ySw,Correctly-led Open-ended Question,Element Counting,Were two kinds of scissors used in the video?,15.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RBz8pTO0ySw
393,0494-3,RBz8pTO0ySw,Wrongly-led Open-ended Question,Element Counting,Were three kinds of scissors used throughout the video?,15.85,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/RBz8pTO0ySw
394,0494-7,RBz8pTO0ySw,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many kinds of scissors were used in the video?
A. Three
B. Four
C. One
D. Two",15.85,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/RBz8pTO0ySw
395,0500-0,nBaWVmaLh1A,Primary Open-ended Question,Element Counting,How many ping-pong balls are in the video?,33.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/nBaWVmaLh1A
396,0500-1,nBaWVmaLh1A,Paraphrased Open-ended Question,Element Counting,What is the total number of ping-pong balls shown in the video?,33.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/nBaWVmaLh1A
397,0500-2,nBaWVmaLh1A,Correctly-led Open-ended Question,Element Counting,Are there three ping-pong balls featured in the video?,33.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/nBaWVmaLh1A
398,0500-3,nBaWVmaLh1A,Wrongly-led Open-ended Question,Element Counting,Are there four ping-pong balls in the video?,33.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/nBaWVmaLh1A
399,0500-7,nBaWVmaLh1A,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many ping-pong balls are in the video?
A. Two
B. Three
C. Four
D. One",33.11,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/nBaWVmaLh1A
400,0501-0,fyq0pd_pFvE,Primary Open-ended Question,Element Counting,How many dumplings does the man in purple have on his plate?,46.87,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fyq0pd_pFvE
401,0501-1,fyq0pd_pFvE,Paraphrased Open-ended Question,Element Counting,What is the number of dumplings on the plate of the man wearing purple?,46.87,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fyq0pd_pFvE
402,0501-2,fyq0pd_pFvE,Correctly-led Open-ended Question,Element Counting,Does the man in purple have 5 soup dumplings on his plate?,46.87,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fyq0pd_pFvE
403,0501-3,fyq0pd_pFvE,Wrongly-led Open-ended Question,Element Counting,Does the man in purple have 6 dumplings on his plate?,46.87,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fyq0pd_pFvE
404,0501-7,fyq0pd_pFvE,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many dumplings does the man in purple have on his plate?
A. 6
B. 2
C. 5
D. 10",46.87,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/fyq0pd_pFvE
405,0512-0,FkNdEfxYYc4,Primary Open-ended Question,Element Counting,How many POTS did the ping-pong balls hit at the beginning of the video?,48.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FkNdEfxYYc4
406,0512-1,FkNdEfxYYc4,Paraphrased Open-ended Question,Element Counting,How many pots did the ping-pong ball bounce off at the start of the video?,48.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FkNdEfxYYc4
407,0512-2,FkNdEfxYYc4,Correctly-led Open-ended Question,Element Counting,Did the ping-pong ball hit seven pots at the beginning of the video?,48.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FkNdEfxYYc4
408,0512-3,FkNdEfxYYc4,Wrongly-led Open-ended Question,Element Counting,Did the ping-pong ball hit only two pots at the beginning of the video?,48.09,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FkNdEfxYYc4
409,0512-7,FkNdEfxYYc4,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many pots did the ping-pong ball hit at the beginning of the video?
A. Seven
B. Five
C. Two
D. Ten",48.09,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/FkNdEfxYYc4
410,0520-0,SdvMPe6XF7w,Primary Open-ended Question,Plot Attribute,Which letters need the minimum number of people in the video to make up?,57.89,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SdvMPe6XF7w
411,0520-1,SdvMPe6XF7w,Paraphrased Open-ended Question,Plot Attribute,Which letters in the video require the fewest people to form?,57.89,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SdvMPe6XF7w
412,0520-2,SdvMPe6XF7w,Correctly-led Open-ended Question,Plot Attribute,"Do the letters 'I,' 'V,' and 'W' need only one person each to form in the video?",57.89,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SdvMPe6XF7w
413,0520-3,SdvMPe6XF7w,Wrongly-led Open-ended Question,Plot Attribute,Is the letter 'i' the only one that needs the minimum number of people to form?,57.89,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/SdvMPe6XF7w
414,0520-7,SdvMPe6XF7w,Multiple-choice Question with a Single Correct Answer,Plot Attribute,"Which letters require the minimum number of people to form?
A. W
B. I
C. I', 'L', 'O', and 'V'
D. All of the above",57.89,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/SdvMPe6XF7w
415,0522-0,rujdEa3MVYo,Primary Open-ended Question,Element Counting,How many men in hats are seen in the video?,60.08,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/rujdEa3MVYo
416,0522-1,rujdEa3MVYo,Paraphrased Open-ended Question,Element Counting,What is the number of men wearing hats in the video?,60.08,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/rujdEa3MVYo
417,0522-2,rujdEa3MVYo,Correctly-led Open-ended Question,Element Counting,Are there two men in hats shown in the video?,60.08,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/rujdEa3MVYo
418,0522-3,rujdEa3MVYo,Wrongly-led Open-ended Question,Element Counting,Are there three men in hats shown in the video?,60.08,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/rujdEa3MVYo
419,0522-7,rujdEa3MVYo,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many men in hats are seen in the video?
A. Three
B. Four
C. One
D. Two",60.08,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/rujdEa3MVYo
420,0525-0,Ai4fCLMGL9Y,Primary Open-ended Question,Element Counting,How many legs does the person not in the wheelchair have in the video?,28.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Ai4fCLMGL9Y
421,0525-1,Ai4fCLMGL9Y,Paraphrased Open-ended Question,Element Counting,What is the number of legs the person not in the wheelchair has in the video?,28.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Ai4fCLMGL9Y
422,0525-2,Ai4fCLMGL9Y,Correctly-led Open-ended Question,Element Counting,Does the person not in the wheelchair have only one leg?,28.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Ai4fCLMGL9Y
423,0525-3,Ai4fCLMGL9Y,Wrongly-led Open-ended Question,Element Counting,Is it true that the person not in the wheelchair has two legs?,28.5,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Ai4fCLMGL9Y
424,0525-7,Ai4fCLMGL9Y,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many legs does the person not in the wheelchair have?
A. One leg
B. Two legs
C. Three legs
D. No legs",28.5,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Ai4fCLMGL9Y
